file,class,method,constructor,line,cbo,wmc,rfc,loc,returns,variables,parameters,startLine,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,maxNestedBlocks,anonymousClassesQty,subClassesQty,lambdasQty,uniqueWordsQty,modifiers
/Users/preich/Documents/git/jacevo/src/test/java/com/github/jazzmuesli/jacevo/CalculatorTest.java,com.github.jazzmuesli.jacevo.CalculatorTest,testDivide/0,false,10,2,1,2,3,0,0,0,10,0,0,0,0,0,4,0,0,0,0,0,0,5,1
/Users/preich/Documents/git/jacevo/src/test/java/com/github/jazzmuesli/jacevo/Calculator_ESTest.java,com.github.jazzmuesli.jacevo.Calculator_ESTest,test0/0,false,19,2,1,2,5,0,2,0,19,0,0,0,0,0,5,2,0,0,0,0,0,8,1
/Users/preich/Documents/git/jacevo/src/test/java/com/github/jazzmuesli/jacevo/Calculator_ESTest.java,com.github.jazzmuesli.jacevo.Calculator_ESTest,test3/0,false,40,2,1,2,5,0,2,0,40,0,0,0,2,0,5,2,0,0,0,0,0,8,1
/Users/preich/Documents/git/jacevo/src/test/java/com/github/jazzmuesli/jacevo/Calculator_ESTest.java,com.github.jazzmuesli.jacevo.Calculator_ESTest,test2/0,false,33,2,1,2,5,0,2,0,33,0,0,0,0,0,5,2,0,0,0,0,0,8,1
/Users/preich/Documents/git/jacevo/src/test/java/com/github/jazzmuesli/jacevo/Calculator_ESTest.java,com.github.jazzmuesli.jacevo.Calculator_ESTest,test5/0,false,54,2,1,2,5,0,2,0,54,0,0,0,0,0,5,2,0,0,0,0,0,8,1
/Users/preich/Documents/git/jacevo/src/test/java/com/github/jazzmuesli/jacevo/Calculator_ESTest.java,com.github.jazzmuesli.jacevo.Calculator_ESTest,test4/0,false,47,2,1,2,5,0,2,0,47,0,0,0,0,0,5,2,0,0,0,0,0,8,1
/Users/preich/Documents/git/jacevo/src/test/java/com/github/jazzmuesli/jacevo/Calculator_ESTest.java,com.github.jazzmuesli.jacevo.Calculator_ESTest,test1/0,false,26,2,1,2,5,0,2,0,26,0,0,0,2,0,5,2,0,0,0,0,0,8,1
/Users/preich/Documents/git/jacevo/src/test/java/com/github/jazzmuesli/jacevo/Calculator_ESTest_scaffolding.java,com.github.jazzmuesli.jacevo.Calculator_ESTest_scaffolding,clearEvoSuiteFramework/0,false,44,1,1,3,4,0,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0,4,9
/Users/preich/Documents/git/jacevo/src/test/java/com/github/jazzmuesli/jacevo/Calculator_ESTest_scaffolding.java,com.github.jazzmuesli.jacevo.Calculator_ESTest_scaffolding,doneWithTestCase/0,false,62,2,1,8,9,0,0,0,62,0,0,0,0,0,0,0,0,0,0,0,0,6,1
/Users/preich/Documents/git/jacevo/src/test/java/com/github/jazzmuesli/jacevo/Calculator_ESTest_scaffolding.java,com.github.jazzmuesli.jacevo.Calculator_ESTest_scaffolding,resetClasses/0,false,92,1,1,4,4,0,0,0,92,0,0,0,0,1,0,0,0,0,0,0,0,2,10
/Users/preich/Documents/git/jacevo/src/test/java/com/github/jazzmuesli/jacevo/Calculator_ESTest_scaffolding.java,com.github.jazzmuesli.jacevo.Calculator_ESTest_scaffolding,initializeClasses/0,false,86,1,1,2,3,0,0,0,86,0,0,0,0,1,0,0,0,0,0,0,0,2,10
/Users/preich/Documents/git/jacevo/src/test/java/com/github/jazzmuesli/jacevo/Calculator_ESTest_scaffolding.java,com.github.jazzmuesli.jacevo.Calculator_ESTest_scaffolding,initEvoSuiteFramework/0,false,29,2,1,7,13,0,0,0,29,0,0,0,0,1,2,5,0,0,0,0,0,10,9
/Users/preich/Documents/git/jacevo/src/test/java/com/github/jazzmuesli/jacevo/Calculator_ESTest_scaffolding.java,com.github.jazzmuesli.jacevo.Calculator_ESTest_scaffolding,initTestCase/0,false,50,2,1,9,10,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,6,1
/Users/preich/Documents/git/jacevo/src/test/java/com/github/jazzmuesli/jacevo/Calculator_ESTest_scaffolding.java,com.github.jazzmuesli.jacevo.Calculator_ESTest_scaffolding,setSystemProperties/0,false,72,0,1,3,12,0,0,0,72,0,0,0,0,18,0,0,0,0,0,0,0,12,9
